      Freq,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
        Hz,          V,          V,          V,          V,          A,          A,          A,          A,          W,          W,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,          L,          L,          L,          L
 1.000e+01,  3.616e+00, -2.188e-08,  4.973e-02, -3.505e-07,  2.768e-02,  4.376e-10,  6.630e-04, -4.674e-09,  1.001e-01, -2.188e-09,  5.297e+01, -1.635e-04,  3.297e-05, -2.585e-26,  1.306e+02, -2.855e-06,  1.375e-02, -9.686e-08,  2.395e-02, -1.692e-07
 1.111e+06,  3.615e+00, -1.507e-03,  3.082e-02, -2.414e-02,  2.771e-02,  3.014e-05,  4.109e-04, -3.219e-04,  1.002e-01, -1.507e-04,  4.391e+01, -9.787e+00,  2.043e-05,  1.694e-21,  1.305e+02, -1.963e-01,  8.529e-03, -6.675e-03,  1.482e-02, -1.163e-02
 2.222e+06,  3.614e+00, -1.408e-03,  1.440e-02, -2.255e-02,  2.773e-02,  2.816e-05,  1.920e-04, -3.007e-04,  1.002e-01, -1.408e-04,  3.777e+01, -8.212e+00,  9.546e-06, -1.694e-21,  1.303e+02, -1.831e-01,  3.987e-03, -6.240e-03,  6.912e-03, -1.085e-02
 3.333e+06,  3.613e+00, -1.118e-03,  7.625e-03, -1.792e-02,  2.774e-02,  2.237e-05,  1.017e-04, -2.389e-04,  1.002e-01, -1.118e-04,  3.559e+01, -6.261e+00,  5.056e-06,  0.000e+00,  1.303e+02, -1.454e-01,  2.112e-03, -4.958e-03,  3.659e-03, -8.616e-03
 4.444e+06,  3.613e+00, -8.991e-04,  4.598e-03, -1.440e-02,  2.774e-02,  1.798e-05,  6.130e-05, -1.921e-04,  1.002e-01, -8.991e-05,  3.467e+01, -4.944e+00,  3.048e-06, -1.059e-22,  1.302e+02, -1.168e-01,  1.274e-03, -3.987e-03,  2.205e-03, -6.925e-03
 5.556e+06,  3.613e+00, -7.441e-04,  3.044e-03, -1.192e-02,  2.774e-02,  1.488e-05,  4.058e-05, -1.589e-04,  1.002e-01, -7.441e-05,  3.421e+01, -4.055e+00,  2.018e-06,  0.000e+00,  1.302e+02, -9.668e-02,  8.432e-04, -3.299e-03,  1.460e-03, -5.730e-03
 6.667e+06,  3.613e+00, -6.319e-04,  2.154e-03, -1.012e-02,  2.774e-02,  1.264e-05,  2.872e-05, -1.350e-04,  1.002e-01, -6.319e-05,  3.395e+01, -3.426e+00,  1.428e-06,  1.059e-22,  1.302e+02, -8.210e-02,  5.967e-04, -2.802e-03,  1.033e-03, -4.865e-03
 7.778e+06,  3.613e+00, -5.479e-04,  1.601e-03, -8.778e-03,  2.774e-02,  1.096e-05,  2.135e-05, -1.170e-04,  1.002e-01, -5.479e-05,  3.379e+01, -2.961e+00,  1.061e-06,  2.647e-23,  1.302e+02, -7.118e-02,  4.435e-04, -2.430e-03,  7.677e-04, -4.219e-03
 8.889e+06,  3.613e+00, -4.831e-04,  1.235e-03, -7.739e-03,  2.774e-02,  9.661e-06,  1.647e-05, -1.032e-04,  1.002e-01, -4.831e-05,  3.369e+01, -2.605e+00,  8.189e-07, -2.647e-23,  1.302e+02, -6.276e-02,  3.421e-04, -2.142e-03,  5.922e-04, -3.719e-03
 1.000e+07,  3.613e+00, -4.316e-04,  9.810e-04, -6.915e-03,  2.774e-02,  8.633e-06,  1.308e-05, -9.220e-05,  1.002e-01, -4.316e-05,  3.361e+01, -2.324e+00,  6.504e-07,  0.000e+00,  1.302e+02, -5.607e-02,  2.718e-04, -1.914e-03,  4.704e-04, -3.323e-03
