      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
       Sec,          V,          V,          V,          V,          A,          A,          A,          A,          W,          W,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,          L,          L,          L,          L
 0.000e+00,  3.529e-02, -7.589e-06,  1.135e-04, -1.216e-04,  2.708e-04,  1.518e-07,  1.513e-06, -1.621e-06,  9.786e-04, -7.589e-07,  3.654e-01, -4.353e-02,  7.523e-08,  7.109e-25,  1.272e+00, -9.867e-04,  3.140e-05, -3.364e-05,  5.456e-05, -5.848e-05 
 8.798e-10,  3.527e-02,  9.663e-04,  1.164e-04, -1.206e-04,  2.707e-04,  7.630e-06,  1.551e-06, -1.608e-06,  9.781e-04,  2.626e-05,  3.662e-01, -3.424e-02,  7.522e-08,  6.314e-10,  1.272e+00,  3.412e-02,  3.220e-05, -3.336e-05,  5.595e-05, -5.800e-05 
 1.760e-09,  3.521e-02,  1.939e-03,  1.192e-04, -1.195e-04,  2.702e-04,  1.510e-05,  1.590e-06, -1.593e-06,  9.765e-04,  5.323e-05,  3.667e-01, -2.493e-02,  7.519e-08,  1.262e-09,  1.270e+00,  6.917e-02,  3.300e-05, -3.306e-05,  5.734e-05, -5.747e-05 
 2.639e-09,  3.512e-02,  2.908e-03,  1.221e-04, -1.183e-04,  2.695e-04,  2.254e-05,  1.628e-06, -1.577e-06,  9.739e-04,  8.012e-05,  3.668e-01, -1.562e-02,  7.516e-08,  1.892e-09,  1.266e+00,  1.041e-01,  3.378e-05, -3.273e-05,  5.870e-05, -5.690e-05 
 3.519e-09,  3.499e-02,  3.872e-03,  1.249e-04, -1.170e-04,  2.685e-04,  2.994e-05,  1.665e-06, -1.560e-06,  9.703e-04,  1.069e-04,  3.666e-01, -6.322e-03,  7.510e-08,  2.520e-09,  1.262e+00,  1.389e-01,  3.456e-05, -3.237e-05,  6.006e-05, -5.628e-05 
 4.399e-09,  3.482e-02,  4.829e-03,  1.277e-04, -1.156e-04,  2.672e-04,  3.729e-05,  1.702e-06, -1.541e-06,  9.656e-04,  1.334e-04,  3.660e-01,  2.947e-03,  7.504e-08,  3.147e-09,  1.256e+00,  1.734e-01,  3.533e-05, -3.199e-05,  6.139e-05, -5.562e-05 
 5.279e-09,  3.461e-02,  5.779e-03,  1.304e-04, -1.141e-04,  2.656e-04,  4.458e-05,  1.739e-06, -1.522e-06,  9.599e-04,  1.598e-04,  3.650e-01,  1.217e-02,  7.495e-08,  3.770e-09,  1.248e+00,  2.076e-01,  3.609e-05, -3.158e-05,  6.270e-05, -5.491e-05 
 6.158e-09,  3.437e-02,  6.718e-03,  1.331e-04, -1.126e-04,  2.637e-04,  5.179e-05,  1.774e-06, -1.501e-06,  9.532e-04,  1.858e-04,  3.637e-01,  2.134e-02,  7.486e-08,  4.391e-09,  1.239e+00,  2.415e-01,  3.683e-05, -3.115e-05,  6.400e-05, -5.416e-05 
 7.038e-09,  3.409e-02,  7.646e-03,  1.357e-04, -1.109e-04,  2.616e-04,  5.892e-05,  1.810e-06, -1.479e-06,  9.455e-04,  2.116e-04,  3.621e-01,  3.043e-02,  7.474e-08,  5.009e-09,  1.229e+00,  2.749e-01,  3.756e-05, -3.069e-05,  6.526e-05, -5.337e-05 
 7.918e-09,  3.378e-02,  8.562e-03,  1.383e-04, -1.092e-04,  2.592e-04,  6.594e-05,  1.844e-06, -1.456e-06,  9.368e-04,  2.370e-04,  3.601e-01,  3.943e-02,  7.462e-08,  5.622e-09,  1.218e+00,  3.079e-01,  3.827e-05, -3.021e-05,  6.651e-05, -5.253e-05 
 8.798e-09,  3.343e-02,  9.463e-03,  1.408e-04, -1.074e-04,  2.565e-04,  7.286e-05,  1.878e-06, -1.432e-06,  9.271e-04,  2.620e-04,  3.577e-01,  4.833e-02,  7.448e-08,  6.231e-09,  1.206e+00,  3.404e-01,  3.897e-05, -2.971e-05,  6.772e-05, -5.166e-05 
 9.677e-09,  3.305e-02,  1.035e-02,  1.433e-04, -1.055e-04,  2.535e-04,  7.966e-05,  1.911e-06, -1.406e-06,  9.165e-04,  2.865e-04,  3.551e-01,  5.711e-02,  7.432e-08,  6.835e-09,  1.192e+00,  3.723e-01,  3.966e-05, -2.918e-05,  6.891e-05, -5.074e-05 
 1.056e-08,  3.263e-02,  1.122e-02,  1.457e-04, -1.035e-04,  2.503e-04,  8.632e-05,  1.943e-06, -1.380e-06,  9.050e-04,  3.106e-04,  3.521e-01,  6.575e-02,  7.415e-08,  7.433e-09,  1.177e+00,  4.036e-01,  4.032e-05, -2.863e-05,  7.007e-05, -4.979e-05 
 1.144e-08,  3.218e-02,  1.206e-02,  1.481e-04, -1.014e-04,  2.469e-04,  9.283e-05,  1.974e-06, -1.352e-06,  8.925e-04,  3.342e-04,  3.488e-01,  7.426e-02,  7.397e-08,  8.026e-09,  1.161e+00,  4.342e-01,  4.097e-05, -2.806e-05,  7.120e-05, -4.880e-05 
 1.232e-08,  3.170e-02,  1.289e-02,  1.503e-04, -9.929e-05,  2.432e-04,  9.920e-05,  2.004e-06, -1.324e-06,  8.792e-04,  3.572e-04,  3.451e-01,  8.260e-02,  7.377e-08,  8.612e-09,  1.143e+00,  4.641e-01,  4.160e-05, -2.747e-05,  7.229e-05, -4.778e-05 
 1.320e-08,  3.119e-02,  1.370e-02,  1.525e-04, -9.709e-05,  2.393e-04,  1.054e-04,  2.034e-06, -1.294e-06,  8.651e-04,  3.796e-04,  3.412e-01,  9.076e-02,  7.356e-08,  9.192e-09,  1.125e+00,  4.932e-01,  4.221e-05, -2.686e-05,  7.335e-05, -4.672e-05 
 1.408e-08,  3.065e-02,  1.449e-02,  1.547e-04, -9.481e-05,  2.351e-04,  1.114e-04,  2.062e-06, -1.264e-06,  8.501e-04,  4.014e-04,  3.370e-01,  9.874e-02,  7.334e-08,  9.765e-09,  1.106e+00,  5.215e-01,  4.280e-05, -2.623e-05,  7.437e-05, -4.563e-05 
 1.496e-08,  3.008e-02,  1.525e-02,  1.567e-04, -9.248e-05,  2.308e-04,  1.173e-04,  2.090e-06, -1.233e-06,  8.343e-04,  4.225e-04,  3.325e-01,  1.065e-01,  7.311e-08,  1.033e-08,  1.085e+00,  5.490e-01,  4.337e-05, -2.558e-05,  7.536e-05, -4.450e-05 
 1.584e-08,  2.948e-02,  1.598e-02,  1.587e-04, -9.008e-05,  2.262e-04,  1.229e-04,  2.116e-06, -1.201e-06,  8.178e-04,  4.429e-04,  3.277e-01,  1.141e-01,  7.286e-08,  1.089e-08,  1.064e+00,  5.755e-01,  4.392e-05, -2.492e-05,  7.631e-05, -4.335e-05 
 1.672e-08,  2.886e-02,  1.669e-02,  1.606e-04, -8.762e-05,  2.214e-04,  1.283e-04,  2.141e-06, -1.168e-06,  8.005e-04,  4.626e-04,  3.226e-01,  1.215e-01,  7.260e-08,  1.144e-08,  1.041e+00,  6.011e-01,  4.444e-05, -2.424e-05,  7.722e-05, -4.217e-05 
